iter	Accuracy	MultiClass
105	0.5777407811	0.8927568167
106	0.5777025088	0.8923400065
107	0.5777599173	0.8919765683
108	0.5785445012	0.8915636452
109	0.5787932717	0.8910877071
110	0.579118587	0.8906913039
111	0.5791759956	0.8903775003
112	0.5792142679	0.8900708727
113	0.5794439023	0.8894977587
114	0.5794056299	0.8891938969
115	0.5796735366	0.8888907826
116	0.5793290851	0.8884358495
117	0.5797309451	0.8875477358
118	0.5804198481	0.8872607677
119	0.5804198481	0.8867546304
120	0.5810896148	0.8861244815
121	0.5814532024	0.8855702795
122	0.5817402453	0.8849165094
123	0.5818741987	0.8845787855
124	0.5818741987	0.8840920834
125	0.5823143311	0.8836626403
126	0.5826779187	0.8832325992
127	0.5827353273	0.8829783719
128	0.5827353273	0.8826579154
129	0.5830415064	0.8824125087
130	0.583500775	0.881817119
131	0.5836155922	0.8815575096
132	0.5836155922	0.8813057491
133	0.5836730007	0.8810545866
134	0.5838260903	0.8807115554
135	0.5838452265	0.8803552933
136	0.5841514056	0.8801702105
137	0.5848977171	0.8795588988
138	0.584993398	0.8791999457
139	0.5852613047	0.8787690824
140	0.5853187133	0.8784922056
141	0.5859119352	0.8781241329
142	0.5861032972	0.8777198061
143	0.5861224334	0.8774779126
144	0.5865051572	0.8770188683
145	0.5868113363	0.8766003388
146	0.5870601068	0.8762012446
147	0.5870601068	0.8759523246
148	0.5870218344	0.8755824579
149	0.5873471497	0.8753522255
150	0.5876916011	0.8747554155
151	0.5879977802	0.874009403
152	0.588074325	0.8737329
153	0.5881700059	0.8735329418
154	0.5887249555	0.873112693
155	0.5891650879	0.8728746866
156	0.5890502708	0.872657461
157	0.5890502708	0.8723518051
158	0.5888206365	0.8719252026
159	0.589566948	0.8713887165
160	0.5897200375	0.8709784096
161	0.5899879442	0.8707121474
162	0.5900453528	0.8703872807
163	0.5903898042	0.8701939005
164	0.5906959833	0.8698659689
165	0.5909256176	0.8696168247
166	0.5913848862	0.8693138599
167	0.591059571	0.8691070993
168	0.5913848862	0.8689434699
169	0.5913083415	0.8687888853
170	0.5915188396	0.8685338358
171	0.5916527929	0.8683092845
172	0.5920737892	0.8681225571
173	0.5922077425	0.8679089942
174	0.5920355168	0.8677017852
175	0.5923991044	0.8673024667
176	0.5928966454	0.8669231066
177	0.5930114626	0.866693846
178	0.5930114626	0.8665304409
179	0.5934133226	0.8661250676
180	0.5934898674	0.8659290711
181	0.5938917274	0.8654509653
182	0.5941787703	0.8651669872
183	0.5944275408	0.8648604344
184	0.5949633542	0.8644853351
185	0.5948868094	0.8642568221
186	0.5952886695	0.8638023375
187	0.5954800314	0.8635889241
188	0.5958627552	0.8633171304
189	0.5958627552	0.8631027452
190	0.5958818914	0.8628891823
191	0.5961497981	0.8624193738
192	0.5965133858	0.8622990999
193	0.5968004287	0.8620077962
194	0.5969917906	0.8617428795
195	0.5971448801	0.8615838099
196	0.5974701954	0.8612889182
197	0.5977572383	0.8611011443
198	0.597833783	0.8609046994
199	0.5981590983	0.8605948575
200	0.5981590983	0.860315514
201	0.598427005	0.8601360374
202	0.5988862736	0.859818571
203	0.5991159079	0.859527342
204	0.5994603594	0.8593128821
205	0.5992498613	0.8590372761
206	0.599517768	0.8586891619
207	0.5993455422	0.8584577335
208	0.5996134489	0.8582730992
209	0.5996134489	0.8581417621
210	0.5997856746	0.8577091048
211	0.6000344451	0.8575239472
212	0.6000344451	0.8570983164
213	0.6000727175	0.8569029179
214	0.600321488	0.8567537902
215	0.6007998928	0.8565041227
216	0.6006276671	0.8563398205
217	0.6007998928	0.8560562909
218	0.6008573014	0.855837346
219	0.601010391	0.8556221385
220	0.6011060719	0.8554376537
221	0.6012974338	0.8552428532
222	0.6012591615	0.8549885512
223	0.60131657	0.8547335764
224	0.6015844767	0.8542740835
225	0.6014696596	0.8541176302
226	0.6016992939	0.8539812101
227	0.6018715196	0.8536779463
228	0.601909792	0.8535478799
229	0.6020628815	0.8534378468
230	0.602311652	0.8531686694
231	0.6024264692	0.853002648
232	0.6025221501	0.8527226317
233	0.6027135121	0.8525748494
234	0.6030005549	0.8523708546
235	0.6030005549	0.8520892685
236	0.6033641426	0.8518731641
237	0.6032875978	0.8516637125
238	0.6036894579	0.8513677743
239	0.6038808198	0.8511044274
240	0.6041487265	0.8507841952
241	0.6044931779	0.8505973183
242	0.6041678627	0.8504735311
243	0.6047228123	0.8500582906
244	0.6049333104	0.8498875599
245	0.6052777618	0.8497023276
246	0.6050098551	0.8495014723
247	0.6049907189	0.8492895539
248	0.6051629447	0.8491249528
249	0.6055456685	0.8489711157
250	0.6054308514	0.8487626359
251	0.6055265323	0.8483047128
252	0.6054691238	0.8482257012
253	0.6054882599	0.8480688741
254	0.6054691238	0.8479380603
255	0.6056604857	0.8477523047
256	0.6059475286	0.8476202949
257	0.6061580267	0.8474870891
258	0.6061962991	0.8473143401
259	0.6061580267	0.847061234
260	0.6063111162	0.8467904121
261	0.6062728438	0.8466417328
262	0.6064642058	0.8465515086
263	0.6065216143	0.846367248
264	0.6066938401	0.8461473313
265	0.6070765639	0.8460057534
266	0.6071722449	0.8458709778
267	0.6070765639	0.8456698235
268	0.6071148363	0.8455325064
269	0.6074784239	0.8453318006
270	0.6075549687	0.8451704138
271	0.6076697859	0.8449006383
272	0.6077271944	0.8447336451
273	0.6080525097	0.8446334044
274	0.6082630078	0.844469476
275	0.6084543697	0.8442145759
276	0.6084160974	0.8440839116
277	0.6088562298	0.8437409552
278	0.6090093193	0.8435064621
279	0.6092963622	0.8433509057
280	0.6092006812	0.8431586468
281	0.6092006812	0.8430295523
282	0.6093537708	0.8429444112
283	0.6095834051	0.8428629328
284	0.6099087204	0.8427247934
285	0.6097939032	0.842606164
286	0.6100809461	0.842359636
287	0.6101766271	0.8421980997
288	0.6103105804	0.8419983656
289	0.6105019423	0.8418813807
290	0.6107507128	0.8416275272
291	0.6108081214	0.8414869958
292	0.6109229386	0.8413795789
293	0.6111908452	0.8411569712
294	0.6111908452	0.8408620047
295	0.6115161605	0.8406568139
296	0.6119180206	0.8404305434
297	0.6119945653	0.8402320054
298	0.6120137015	0.8400424375
299	0.6121476549	0.8399099792
300	0.6122050634	0.8396842319
301	0.6123772892	0.8395557354
302	0.6128365578	0.8393730445
303	0.6128365578	0.839192073
304	0.6127026044	0.8390496728
305	0.6127408768	0.8388652627
306	0.6127217406	0.8386565586
307	0.612760013	0.8384610106
308	0.6128939664	0.8382914759
309	0.6134489159	0.8380741755
310	0.6134680521	0.8379775227
311	0.6136211417	0.8378698069
312	0.6137933674	0.8376930214
313	0.6140612741	0.8373814603
314	0.6143100446	0.8370775237
315	0.6144248617	0.8369422996
316	0.6144631341	0.8367480971
317	0.6146353599	0.8366266272
318	0.614845858	0.8364834047
319	0.614750177	0.8363521424
320	0.6149798113	0.8362055562
321	0.6150372199	0.8360806477
322	0.6150563561	0.8359017691
323	0.6150946285	0.8357752909
324	0.615247718	0.8355824339
325	0.6151137647	0.8352648927
326	0.6150946285	0.8350739046
327	0.6152094456	0.8349540044
328	0.6154008075	0.83476638
329	0.6154773523	0.8346185977
330	0.6155156247	0.8345406327
331	0.6158983485	0.8343983073
332	0.6157643952	0.834293731
333	0.6159557571	0.8341679255
334	0.6160323019	0.8340737395
335	0.6160897105	0.8339241633
336	0.6160705743	0.8337390804
337	0.6160131657	0.8335294046
338	0.6160131657	0.8334580176
339	0.6160514381	0.8332970792
340	0.6164150257	0.8331693302
341	0.6162619362	0.8330961492
342	0.6162810724	0.8330063735
343	0.6164150257	0.8328121711
344	0.6165489791	0.832700643
345	0.6167977496	0.8325931514
346	0.6169508391	0.8324559838
347	0.6170082477	0.8323159756
348	0.616836022	0.8322111003
349	0.6169508391	0.8321088413
350	0.6168168858	0.8320160756
351	0.6170465201	0.8318493814
352	0.617333563	0.8314967821
353	0.6175057887	0.8313904118
354	0.6175631973	0.8312980946
355	0.6177162868	0.8310726464
356	0.6180607383	0.8309412345
357	0.617831104	0.8308241001
358	0.617831104	0.8307427713
359	0.6184051897	0.8305643413
360	0.6182903726	0.830463353
361	0.6183477812	0.8303568332
362	0.6183669174	0.8302308782
363	0.6185391431	0.8301677138
364	0.618730505	0.8299970578
365	0.6187496412	0.8297754218
366	0.6188070498	0.8296467758
367	0.6189218669	0.8295336032
368	0.6191132288	0.8294361282
369	0.6190558203	0.8292871499
370	0.6191897736	0.8291744258
371	0.619323727	0.8290096004
372	0.6192854546	0.8288130807
373	0.6194959527	0.8286764363
374	0.6193428632	0.8285975742
375	0.6195916337	0.8284781225
376	0.6197829956	0.8283243603
377	0.6199934937	0.828172691
378	0.6197064508	0.8281213372
379	0.619725587	0.8280216197
380	0.6199934937	0.8278428159
381	0.6200891747	0.8277550585
382	0.6204144899	0.8274976169
383	0.6204527623	0.8273565623
384	0.6202039918	0.8271902419
385	0.620624988	0.826984453
386	0.6207589414	0.8268617871
387	0.6206823966	0.8268217954
388	0.6209120309	0.8266399268
389	0.6206058518	0.8265561312
390	0.6205484433	0.8265020117
391	0.6208354862	0.8264327925
392	0.6211416652	0.8262369455
393	0.62121821	0.8261173443
394	0.6213904357	0.8258960821
395	0.6218879767	0.8256775857
396	0.6220793387	0.8255204596
397	0.6221558834	0.8253454681
398	0.6221367472	0.8252158503
399	0.6221750196	0.8250925863
400	0.6222707006	0.8248974868
401	0.6223281092	0.8247535169
402	0.6222898368	0.8245527364
403	0.6223472453	0.8244446468
404	0.6222515644	0.8243361087
405	0.6223281092	0.8242408015
406	0.622308973	0.8241650042
407	0.6222898368	0.8240520558
408	0.6222324282	0.823894257
409	0.622308973	0.8237650877
410	0.6222898368	0.8236785263
411	0.6222707006	0.8235992158
412	0.622615152	0.8235246145
413	0.6227299692	0.823418319
414	0.6229213311	0.8232840666
415	0.6229213311	0.8231687262
416	0.6230361483	0.8230770818
417	0.6230170121	0.8230113011
418	0.623208374	0.8228316751
419	0.6232657826	0.8226903961
420	0.6231701016	0.8225234777
421	0.6236676426	0.8222893584
422	0.6238398683	0.8221402306
423	0.6238590045	0.8219967092
424	0.6239355493	0.8217815765
425	0.6240503665	0.8216538275
426	0.6241843198	0.8214911698
427	0.6242608646	0.8213856965
428	0.6242417284	0.8213323992
429	0.6244139541	0.8211495589
430	0.6245479075	0.8209813697
431	0.6245670436	0.8208723831
432	0.624605316	0.8207783467
433	0.6246818608	0.8206921591
434	0.6244139541	0.8205202323
435	0.6248349503	0.8203992109
436	0.6248540865	0.8202880565
437	0.6248158141	0.8201714453
438	0.6250837208	0.8199389705
439	0.6248923589	0.8198637712
440	0.6249114951	0.8196756984
441	0.6251794018	0.8196079742
442	0.6253324913	0.8195286636
443	0.6254090361	0.8193402917
444	0.6254473085	0.8192213633
445	0.6254664447	0.8191801009
446	0.6256195342	0.8190903252
447	0.62579176	0.8189643702
448	0.6257726238	0.8188172607
449	0.6259448495	0.8187265881
450	0.6259831219	0.8185841879
451	0.6260596666	0.8185254338
452	0.6259257133	0.8184547943
453	0.6259448495	0.818326522
454	0.6260596666	0.8182038561
455	0.6262510286	0.8180542798
456	0.6265572076	0.8179259328
457	0.6265189353	0.8176888234
458	0.6268251143	0.8176048783
459	0.6273417915	0.8175239232
460	0.6273800639	0.8173844383
461	0.6274183363	0.8172613986
462	0.627590562	0.8171738655
463	0.627590562	0.8170614403
464	0.6275522896	0.816908276
465	0.6275140173	0.8168377113
466	0.627686243	0.8166324458
467	0.6279158773	0.8164923629
468	0.6280115583	0.8163418149
469	0.6281455116	0.8162951704
470	0.628088103	0.8160800377
471	0.6280689668	0.8160018484
472	0.6282411926	0.8158944316
473	0.6283560097	0.8158008437
474	0.6286239164	0.8156612093
475	0.6287387336	0.8156257027
476	0.6288535507	0.8154827792
477	0.6287195974	0.8153585435
478	0.6289492317	0.8152201051
479	0.628777006	0.815161052
480	0.6287961421	0.815066268
481	0.6288344145	0.8148781204
482	0.628777006	0.8147943248
483	0.6288344145	0.8146147735
484	0.6289300955	0.8145125145
485	0.6288152783	0.8144614597
486	0.6289683679	0.8143728053
487	0.6293510917	0.8142244998
488	0.6294085003	0.8140812774
489	0.6294085003	0.8140131795
490	0.6296955432	0.8138899902
491	0.6297338156	0.8137514771
492	0.6298677689	0.8136322496
493	0.6300974032	0.8135836616
494	0.6299443137	0.8135042016
495	0.630078267	0.8133669592
496	0.6301930842	0.8132147667
497	0.6302313566	0.8131338864
498	0.6303844461	0.8130181722
499	0.6304227185	0.812945066
